movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,Gross Profit
In the Land of Women,2007,"$35,540,100","$10,500,000","$11,052,958","$3,087,444",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,97,"$3,640,402.00"
Joyful Noise,2011,"$149,620,100","$27,500,000","$30,932,113","$225,801",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Musical,0,118,"$3,657,914.00"
Armored,2009,"$133,410,100","$20,000,000","$15,988,876","$7,672,162",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,88,"$3,661,038.00"
Man on a Ledge,2011,"$143,210,100","$42,000,000","$18,620,000","$27,068,337",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,102,"$3,688,337.00"
The International,2009,"$21,260,100","$50,000,000","$25,450,527","$28,400,000",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,118,"$3,850,527.00"
Whip It,2009,"$116,050,100","$15,000,000","$13,077,184","$5,812,788",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0,111,"$3,889,972.00"
Space Chimps,2008,"$18,730,100","$37,000,000","$30,105,968","$36,923,988",G,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,81,"$30,029,956.00"
The Benchwarmers,2006,"$8,740,100","$35,000,000","$59,843,754","$5,219,972",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,,"$30,063,726.00"
Something Borrowed,2010,"$143,810,100","$35,000,000","$39,046,489","$26,037,627",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Romantic Comedy,0,103,"$30,084,116.00"
The Giver,2014,"$197,720,100","$25,000,000","$45,090,374","$10,000,000",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,97,"$30,090,374.00"
She's the Man,2006,"$16,720,100","$25,000,000","$33,889,159","$21,390,449",PG-13,Contemporary Fiction,Based on Play,Live Action,Romantic Comedy,0,105,"$30,279,608.00"
Flushed Away,2006,"$7,910,100","$149,000,000","$64,665,672","$114,691,454",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,85,"$30,357,126.00"
A Wrinkle in Time,2017,"$257,700,100","$103,000,000","$100,478,608","$32,923,274",PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0,120,"$30,401,882.00"
The Tale of Despereaux,2008,"$10,730,100","$60,000,000","$50,877,145","$39,605,172",G,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0,93,"$30,482,317.00"
Runner Runner,2013,"$179,020,100","$30,000,000","$19,316,646","$41,196,034",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,91,"$30,512,680.00"
Because I Said So,2007,"$13,000,100","$39,000,000","$42,674,040","$26,864,793",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,102,"$30,538,833.00"
Hannibal Rising,2007,"$19,920,100","$50,000,000","$27,669,725","$52,913,586",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,117,"$30,583,311.00"
The Forest,2015,"$208,700,100","$10,000,000","$26,594,261","$14,154,969",PG-13,Fantasy,Original Screenplay,Live Action,Thriller/Suspense,0,93,"$30,749,230.00"
My Super Ex-Girlfriend,2006,"$23,230,100","$30,000,000","$22,530,295","$38,242,561",PG-13,Super Hero,Original Screenplay,Live Action,Comedy,0,,"$30,772,856.00"
The Switch,2010,"$136,390,100","$19,000,000","$27,758,465","$22,100,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,101,"$30,858,465.00"
Happy Feet,2006,"$980,100","$85,000,000","$198,000,317","$187,000,000",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,108,"$300,000,317.00"
The Wolverine,2013,"$151,730,100","$115,000,000","$132,556,852","$283,900,000",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1,126,"$301,456,852.00"
The Greatest Showman,2016,"$144,240,100","$84,000,000","$174,340,174","$212,325,376",PG,Dramatization,Based on Real Life Events,Live Action,Musical,0,105,"$302,665,550.00"
Zhuo yao ji,2015,"$236,970,100","$56,000,000","$32,766","$359,462,825",Not Rated,Fantasy,Original Screenplay,Live Action,Adventure,0,118,"$303,495,591.00"
Kingsman: The Golden Circle,2017,"$243,120,100","$104,000,000","$100,234,838","$308,568,858",R,Contemporary Fiction,Based on Comic/Graphic Novel,Live Action,Action,1,141,"$304,803,696.00"
Gone Girl,2014,"$198,800,100","$61,000,000","$167,767,189","$200,800,000",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,149,"$307,567,189.00"
Alvin and the Chipmunks,2007,"$770,100","$55,000,000","$217,326,974","$145,278,059",PG,Kids Fiction,Based on TV,Animation/Live Action,Adventure,0,91,"$307,605,033.00"
Rampage,2017,"$235,620,100","$120,000,000","$101,028,233","$327,028,047",PG-13,Science Fiction,Based on Game,Live Action,Action,0,107,"$308,056,280.00"
Carol,2015,"$229,910,100","$11,800,000","$12,711,491","$30,132,030",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,118,"$31,043,521.00"
Here Comes the Boom,2011,"$146,510,100","$42,000,000","$45,290,318","$27,948,940",PG,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,104,"$31,239,258.00"
Mile 22,2018,"$236,230,100","$35,000,000","$36,108,758","$30,186,363",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,90,"$31,295,121.00"
Harold & Kumar Escape from Guantanamo Bay,2008,"$14,760,100","$12,000,000","$38,108,728","$5,244,389",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1,102,"$31,353,117.00"
Daybreakers,2010,"$105,360,100","$20,000,000","$30,101,577","$21,343,926",R,Science Fiction,Original Screenplay,Live Action,Horror,0,98,"$31,445,503.00"
Larry Crowne,2010,"$145,710,100","$30,000,000","$35,608,245","$25,840,890",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,98,"$31,449,135.00"
The Last House on the Left,2009,"$17,320,100","$15,000,000","$32,752,215","$13,774,028",R,Contemporary Fiction,Remake,Live Action,Horror,0,110,"$31,526,243.00"
The Boy in the Striped Pyjamas,2008,"$38,710,100","$12,500,000","$9,046,156","$35,037,247",PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,91,"$31,583,403.00"
The Five-Year Engagement,2011,"$140,720,100","$30,000,000","$28,700,285","$32,923,534",R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,124,"$31,623,819.00"
Hachiko: A Dog's Story,2009,"$104,370,100","$16,000,000",$0,"$47,707,417",G,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,,"$31,707,417.00"
Man cheng jin dai huang jin jia,2006,"$43,270,100","$45,000,000","$6,566,773","$70,337,656",R,Historical Fiction,Based on Play,Live Action,Action,0,,"$31,904,429.00"
Crank,2006,"$19,850,100","$12,000,000","$27,838,408","$16,086,515",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,88,"$31,924,923.00"
Kingsman: The Secret Service,2014,"$189,610,100","$94,000,000","$128,261,724","$276,300,000",R,Contemporary Fiction,Based on Comic/Graphic Novel,Live Action,Action,0,129,"$310,561,724.00"
The Karate Kid,2009,"$111,860,100","$40,000,000","$176,591,618","$175,183,320",PG,Contemporary Fiction,Remake,Live Action,Adventure,0,140,"$311,774,938.00"
The Bourne Ultimatum,2007,"$680,100","$130,000,000","$227,471,070","$216,572,326",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,1,113,"$314,043,396.00"
The Maze Runner,2014,"$187,380,100","$34,000,000","$102,427,862","$245,891,999",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,113,"$314,319,861.00"
Fifty Shades Freed,2017,"$229,560,100","$55,000,000","$100,407,760","$270,942,859",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,1,120,"$316,350,619.00"
A Quiet Place,2017,"$285,540,100","$17,000,000","$188,024,361","$146,497,933",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Horror,0,95,"$317,522,294.00"
Black Swan,2010,"$140,330,100","$13,000,000","$106,954,678","$224,312,032",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,108,"$318,266,710.00"
The Place Beyond the Pines,2012,"$181,290,100","$15,000,000","$21,403,519","$25,607,930",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,140,"$32,011,449.00"
Joheunnom nabbeunnom isanghannom,2008,"$119,900,100","$10,000,000","$128,486","$42,098,171",R,Historical Fiction,Original Screenplay,Live Action,Action,0,,"$32,226,657.00"
Colombiana,2011,"$141,870,100","$40,000,000","$36,665,854","$35,629,408",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,107,"$32,295,262.00"
R.V.,2006,"$6,760,100","$55,000,000","$71,724,497","$15,748,527",PG,Contemporary Fiction,Original Screenplay,Live Action,Adventure,0,98,"$32,473,024.00"
I Can Do Bad All By Myself,2009,"$14,090,100","$19,000,000","$51,733,921",$0,PG-13,Contemporary Fiction,Based on Play,Live Action,Comedy,0,113,"$32,733,921.00"
Firewall,2006,"$11,330,100","$50,000,000","$48,751,189","$34,000,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,105,"$32,751,189.00"
Fifty Shades Darker,2016,"$229,480,100","$55,000,000","$114,434,010","$266,940,758",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,1,118,"$326,374,768.00"
Tangled,2010,"$110,410,100","$260,000,000","$200,821,936","$385,655,304",PG,Kids Fiction,Based on Folk Tale/Legend/Fairytale,Digital Animation,Musical,0,101,"$326,477,240.00"
How to Train Your Dragon,2010,"$116,630,100","$165,000,000","$217,581,232","$277,289,760",PG,Fantasy,Based on Fiction Book/Short Story,Digital Animation,Adventure,0,91,"$329,870,992.00"
The X-Files: I Want to Believe,2008,"$24,500,100","$35,000,000","$20,982,478","$47,188,314",PG-13,Science Fiction,Based on TV,Live Action,Action,1,110,"$33,170,792.00"
Doubt,2008,"$16,950,100","$20,000,000","$33,446,470","$19,744,631",PG-13,Historical Fiction,Based on Play,Live Action,Drama,0,104,"$33,191,101.00"
Arthur et les Minimoys,2006,"$30,130,100","$80,000,000","$15,132,763","$98,192,980",PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,0,94,"$33,325,743.00"
Escape Plan,2012,"$143,400,100","$70,000,000","$25,135,965","$78,600,000",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,115,"$33,735,965.00"
The Mechanic,2010,"$143,920,100","$42,500,000","$29,121,498","$47,225,895",R,Contemporary Fiction,Remake,Live Action,Action,0,93,"$33,847,393.00"
Widows,2018,"$219,360,100","$40,000,000","$42,402,632","$31,463,456",R,Contemporary Fiction,Based on TV,Live Action,Thriller/Suspense,0,129,"$33,866,088.00"
Machete,2010,"$139,790,100","$12,500,000","$26,593,646","$19,777,324",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,105,"$33,870,970.00"
Wreck-It Ralph,2012,"$158,880,100","$165,000,000","$189,412,677","$307,098,844",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,101,"$331,511,521.00"
Taken 2,2011,"$148,840,100","$45,000,000","$139,854,287","$237,953,117",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,1,91,"$332,807,404.00"
War for the Planet of the Apes,2017,"$202,190,100","$152,000,000","$146,880,162","$342,712,105",PG-13,Science Fiction,Original Screenplay,Animation/Live Action,Action,1,142,"$337,592,267.00"
The Women,2008,"$20,300,100","$16,000,000","$26,902,075","$23,201,733",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,115,"$34,103,808.00"
A Walk Among the Tombstones,2013,"$198,720,100","$28,000,000","$26,017,685","$36,090,902",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,113,"$34,108,587.00"
Escape From Planet Earth,2012,"$172,370,100","$40,000,000","$57,012,977","$17,143,633",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,89,"$34,156,610.00"
Baby Mama,2008,"$8,580,100","$30,000,000","$60,494,212","$3,676,235",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,99,"$34,170,447.00"
Good Luck Chuck,2007,"$16,220,100","$25,000,000","$35,017,297","$24,166,524",R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,95,"$34,183,821.00"
The Imaginarium of Doctor Parnassus,2009,"$119,330,100","$30,000,000","$7,689,607","$56,663,000",PG-13,Fantasy,Original Screenplay,Live Action,Adventure,0,122,"$34,352,607.00"
Barbershop: The Next Cut,2015,"$231,020,100","$20,000,000","$54,030,051","$374,151",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,112,"$34,404,202.00"
The Texas Chainsaw Massacre: The Beginning,2006,"$14,200,100","$16,000,000","$39,517,763","$11,000,000",R,Historical Fiction,Remake,Live Action,Horror,1,,"$34,517,763.00"
Revolutionary Road,2008,"$22,920,100","$45,000,000","$22,951,340","$56,653,480",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,129,"$34,604,820.00"
The Hurt Locker,2009,"$33,690,100","$15,000,000","$17,017,811","$32,876,412",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,130,"$34,894,223.00"
Stoker,2011,"$141,810,100","$12,000,000","$1,703,125","$10,331,788",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,100,"$34,913.00"
Angels & Demons,2009,"$2,440,100","$150,000,000","$133,375,846","$357,500,000",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,1,138,"$340,875,846.00"
World War Z,2011,"$145,450,100","$190,000,000","$202,359,711","$329,154,939",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,115,"$341,514,650.00"
Ralph Breaks The Internet,2018,"$263,730,100","$175,000,000","$200,236,625","$319,167,373",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1,112,"$344,403,998.00"
San Andreas,2014,"$200,860,100","$110,000,000","$155,190,832","$301,067,707",PG-13,Science Fiction,Original Screenplay,Live Action,Adventure,0,114,"$346,258,539.00"
Dunkirk,2017,"$240,790,100","$150,000,000","$190,068,280","$309,769,088",PG-13,Dramatization,Original Screenplay,Live Action,Action,0,107,"$349,837,368.00"
Django Unchained,2011,"$162,940,100","$100,000,000","$162,805,434","$287,142,889",R,Historical Fiction,Original Screenplay,Live Action,Western,0,165,"$349,948,323.00"
Valerian and the City of a Thousand Planets,2017,"$232,890,100","$180,000,000","$40,479,370","$174,618,986",PG-13,Science Fiction,Based on Comic/Graphic Novel,Live Action,Adventure,0,129,"$35,098,356.00"
Kick-Ass 2,2013,"$147,410,100","$28,000,000","$28,795,985","$34,333,924",R,Contemporary Fiction,Based on Comic/Graphic Novel,Live Action,Action,0,103,"$35,129,909.00"
License to Wed,2007,"$12,680,100","$35,000,000","$43,799,818","$26,387,270",PG,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,91,"$35,187,088.00"
Hanna,2010,"$145,090,100","$30,000,000","$40,259,119","$25,084,575",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,111,"$35,343,694.00"
Take the Lead,2006,"$16,320,100","$30,000,000","$34,742,066","$30,648,427",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,,"$35,390,493.00"
Shooter,2007,"$11,790,100","$60,000,000","$47,003,582","$48,534,978",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,126,"$35,538,560.00"
Burlesque,2010,"$111,700,100","$55,000,000","$39,440,655","$51,112,020",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,116,"$35,552,675.00"
The Internship,2013,"$176,720,100","$58,000,000","$44,672,764","$49,000,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,119,"$35,672,764.00"
Life of the Party,2017,"$265,450,100","$30,000,000","$53,059,911","$12,700,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,105,"$35,759,911.00"
Ch?i dàn zhu?nji?,2017,"$289,010,100","$23,000,000",$0,"$58,807,172",Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Action,0,119,"$35,807,172.00"
Silent Hill: Revelation 3D,2012,"$175,620,100","$20,000,000","$17,530,219","$38,445,453",R,Fantasy,Based on Game,Live Action,Horror,1,94,"$35,975,672.00"
The Meg,2017,"$264,870,100","$178,000,000","$145,443,742","$384,086,973",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,113,"$351,530,715.00"
WALL-E,2008,"$700,100","$180,000,000","$223,808,164","$308,699,861",G,Science Fiction,Original Screenplay,Digital Animation,Adventure,0,100,"$352,508,025.00"
Justice League,2017,"$213,080,100","$300,000,000","$229,024,295","$426,920,914",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0,121,"$355,945,209.00"
Bumblebee,2017,"$264,930,100","$102,000,000","$127,184,566","$331,262,510",PG-13,Science Fiction,Based on Toy,Live Action,Adventure,1,114,"$356,447,076.00"
Sex and the City,2008,"$1,810,100","$57,500,000","$152,647,258","$262,600,000",R,Contemporary Fiction,Based on TV,Live Action,Comedy,0,145,"$357,747,258.00"
12 Strong,2017,"$284,970,100","$35,000,000","$45,819,713","$25,298,665",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,90,"$36,118,378.00"
War Dogs,2015,"$220,150,100","$50,000,000","$43,034,523","$43,199,980",R,Dramatization,Based on Factual Book/Article,Live Action,Comedy,0,114,"$36,234,503.00"
Operation Chromite,2016,"$238,750,100","$12,700,000","$1,022,720","$48,173,812",Not Rated,Historical Fiction,Original Screenplay,Live Action,Action,0,115,"$36,496,532.00"
The Roommate,2010,"$111,680,100","$16,000,000","$37,300,107","$15,245,600",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,91,"$36,545,707.00"
Tomorrowland,2014,"$186,220,100","$170,000,000","$93,436,322","$113,191,196",PG,Science Fiction,Original Screenplay,Live Action,Adventure,0,129,"$36,627,518.00"
This Christmas,2007,"$11,260,100","$13,000,000","$49,121,934","$611,611",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,118,"$36,733,545.00"
Side Effects,2012,"$183,810,100","$30,000,000","$32,172,757","$34,569,381",R,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,105,"$36,742,138.00"
Into the Wild,2007,"$26,730,100","$20,000,000","$18,354,356","$38,468,604",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,149,"$36,822,960.00"
Fool's Gold,2008,"$7,050,100","$72,500,000","$70,231,041","$39,131,925",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Adventure,0,112,"$36,862,966.00"
